Title,Artist,Song ID,Streams,Chart Date 
DOM - STAMINA,Cleo,1S74EVU2F4Br77OlHN2xEg,15604,2020-01-26
Nothing Breaks Like a Heart (feat. Miley Cyrus),Mark Ronson,02dRkCEc8Q5ch4TTcnLxOn,15500,2020-01-26
Toss A Coin To Your Witcher,"Sonya Belousova, Giona Ostinelli, Joey Batey",2KMLGJ1mPfRE4GNdL92rl3,15444,2020-01-26
Black Swan,BTS,24NuEDgyRIljwSyY0lsr7b,15401,2020-01-26
"9 Żyć (feat. Otsochodzi, schafter & PlanBe)",Kubi Producent,4zSa5savpsIv5ImO2Zt3Mv,15370,2020-01-26
Tusz,"Smolasty, Tymek",2qXUbH5y8YbiqUm0VU1h7k,15312,2020-01-26
Sobie i Wam,"Męskie Granie Orkiestra 2019, Nosowska, Igo, Organek, Krzysztof Zalewski",5Jt9LBya59lo2T9qQ7jfH3,15309,2020-01-26
SAUVAGE,"Bedoes, Lanek, Białas, Taco Hemingway",1yCMDljhVOb6izmWrPzsuJ,15212,2020-01-26
High Hopes,Panic! At The Disco,1rqqCSm0Qe4I9rUvWncaom,15103,2020-01-26
kwit (trailer),chillwagon,4F8oUCuSwQT78Qg3JV7yuB,15001,2020-01-26
Nowy Kolor,"Otsochodzi, Taco Hemingway",4cIEQ6n11b04xjMqZri4ui,14904,2020-01-26
Sucker,Jonas Brothers,22vgEDb5hykfaTwLuskFGD,14895,2020-01-26
Don't Call Me Up,Mabel,5WHTFyqSii0lmT9R21abT8,14830,2020-01-26
Playboy (dla Lanka),"Bedoes, Lanek, BLACHA",3SnV55mMDNkle39jFNN5EM,14667,2020-01-26
tęczowy music box,chillwagon,0n44rVj9AMSwI4LlnuJr5A,14602,2020-01-26
Piece Of Your Heart,"MEDUZA, Goodboys",1DFD5Fotzgn6yYXkYsKiGs,14568,2020-01-26
Mitoman,"Malik Montana, KD-Beatz, Niza",0sXotOhh2L1FmVbr2IKmq9,14529,2020-01-26
DOOKOŁA BLOKÓW,Kabe,4zbwGwOFXOSRhdh4C0LLgW,14434,2020-01-26
SUGAR,BROCKHAMPTON,6U0FIYXCQ3TGrk4tFpLrEA,14345,2020-01-26
No Idea,Don Toliver,3VyjsVV24RmBIbWJAeUJNu,14333,2020-01-26
Układanka,"Jan-Rapowanie, Nocny, Holak",7CXEEklIiEXU6lT0BbkyiX,14318,2020-01-26
Harder (with Bebe Rexha),Jax Jones,5RgBnDtHKFHgtVdqabjGE3,14299,2020-01-26
Chemia,BLACHA,3vlOANhOOpJxiCWUzq4DnK,14259,2020-01-26
Without Me,Halsey,6FZDfxM3a3UCqtzo5pxSLZ,14110,2020-01-26
Crash Test,PRO8L3M,5W6bPOr0h76yXR1wXWUT7h,14043,2020-01-26
Toskania,"Kizo, Qry, Claysteer",46L8w4fxIgJFyxLZjaJE1V,14022,2020-01-26
Miasto 24H,Kizo,757xcPUO7sNohea5aKXtmz,14016,2020-01-26
rower,chillwagon,6jHryuOshLjFStzJseLVJp,13961,2020-01-26
Lesbijki,"Bedoes, Lanek",7MofD4vBjGxeBLN3NNAAk0,13904,2020-01-26
100 dni do matury,Mata,78L2RUFISfqkmZMTCLYQJC,140624,2020-01-27
Patointeligencja,Mata,3ZjytV5BojgvkPnXdY5zV2,112680,2020-01-27
Blinding Lights,The Weeknd,0sf12qNH5qcw8qpgymFOqD,86648,2020-01-27
Żółte flamastry i grube katechetki,Mata,0GZfZOUpFBfArX6F50LXyf,76023,2020-01-27
Biblioteka Trap,Mata,7BGYwpS2RJ9Cp6YB6H0Xgd,75997,2020-01-27
Schodki,Mata,0vPVqOKo8LWVganQgBZS5y,69201,2020-01-27
Anioły i Demony,"Tymek, Big Scythe, Deys",1DXaXsT69EUS1aarFfBxMw,68116,2020-01-27
GOMBAO 33,"Mata, Wyguś, Szczepan, Adam",2sTuKKRZI1ciK5tflR00YE,68000,2020-01-27
VOGUE,"Bedoes, Lanek",0XthAWvbDoOunjDceV6Jq2,67931,2020-01-27
Dance Monkey,Tones And I,1rgnBhdG2JDFTbYkYRZAku,65766,2020-01-27
Mata Montana,Mata,6Gn7Tpem8ydQpS5aIZWV57,62286,2020-01-27
Don't Start Now,Dua Lipa,6WrI0LAC5M1Rw2MnX2ZvEg,59555,2020-01-27
Jesteś ładniejsza niż na zdjęciach (na zawsze),"Bedoes, Lanek",55sNf76dIok3ddZtFiNaaf,58766,2020-01-27
Piszę to na matmie,"Mata, Moo Latte",0l9XhUIYk2EjT6MHdh4wJU,57699,2020-01-27
bad guy,Billie Eilish,2Fxmhks0bxGSBdJ92vM42m,53189,2020-01-27
everything i wanted,Billie Eilish,3ZCTVFBt2Brf31RLEnCkWJ,52676,2020-01-27
Godzilla (feat. Juice WRLD),Eminem,7FIWs0pqAYbP91WWM0vlTQ,52301,2020-01-27
Roses - Imanbek Remix,SAINt JHN,24Yi9hE78yPEbZ4kxyoXAI,51998,2020-01-27
Falling,Trevor Daniel,4TnjEaWOeW0eKTKIEvJyCa,50420,2020-01-27
Język ciała,"Tymek, Big Scythe",3rM7bxaGhahPf0bhRBlrXM,49194,2020-01-27
Rainman,"Tymek, Trill Pem, TEDE",7GMszPpwzW9Yehj9Ox2QLD,48950,2020-01-27
Opowieści z Doliny Smoków,"Bedoes, Lanek",0biUEKHyKAPBDLcrjCUFsu,48382,2020-01-27
Brzydkie Rzeczy,"Bedoes, Lanek, DJ Johny",6STE4z6PBDVmCsIHejY66L,48259,2020-01-27
1998 (mam to we krwi),"Bedoes, Lanek",2dvxMlIfGY90Wvw8OSgZoF,47841,2020-01-27
Prawy do Lewego,Mata,7ozXiOdFfLHACRuWVjhesz,47764,2020-01-27
Floyd Mayweather,Żabson,5wOAQXIydVWJNatT6nKwhz,45923,2020-01-27
Poza kontrolą,Tymek,72sOrgrynSH73z4E41Ed0i,45099,2020-01-27
The Box,Roddy Ricch,0nbXyq5TXYPCO7pr3N8S4I,43582,2020-01-27
Wschód (lubię zapierdalać),"Bedoes, Lanek, Kosa, White 2115",7BF6s1W1W9filnjQkNYasL,42789,2020-01-27
Homo ludens,Mata,7jeqHTL5LN4YEyMhiqf9Ei,42272,2020-01-27
Circles,Post Malone,21jGcNKet2qwijlDFuPiPb,42039,2020-01-27
hot coffee,schafter,4pzRQIRRHXYsAryBKXALCF,41094,2020-01-27
Ona By Tak Chciała,Ronnie Ferrari,4ocfGuRDytBDjTeJLDIDjL,40947,2020-01-27
Tango,"Mata, DJ Flip",6wewGfrHp3Bo9VX7BorrMS,40935,2020-01-27
@ (trailer),chillwagon,4fsZcOEWUxFyDe1ENTbvLM,40685,2020-01-27
NICKI,"Trill Pem, Wac Toja",47vY0q2TEkkPsGNWtccNlZ,40522,2020-01-27
W PIĄTKI LEŻĘ W WANNIE,"Taco Hemingway, Dawid Podsiadło",4bpShq8coki3AlMsXuFCDa,40031,2020-01-27
Adore You,Harry Styles,3jjujdWJ72nww5eGnfs2E7,39690,2020-01-27
Mogę Dziś Umierać,White 2115,38r67NnLgSMEGhilk9QhF4,39019,2020-01-27
Surfer,be vis,5vBtQYXPl3doQwnlFHwknb,38504,2020-01-27
Oopsy Daisy,"Otsochodzi, Young Igi",0Mh5tLuWII8MXpZ7bcwfkn,37460,2020-01-27
Będzie Lepiej,"Miyo, Tymek",30OnKqCINi9fRJyQTEZeDz,37324,2020-01-27
Noc Polarna,"Szpaku, Kubi Producent",2W6iqyl0jSI48ByWAEl1vr,36596,2020-01-27
Nero,Mata,3zQwSlwBo075R2kqRavZmu,35688,2020-01-27
Cafe PRL,Mata,4fxdAGtDLyKnPXGpc1AwYM,35157,2020-01-27
Señorita,"Shawn Mendes, Camila Cabello",6v3KW9xbzN5yKLt9YKDYA2,35066,2020-01-27
Memories,Maroon 5,2b8fOow8UzyDFAE27YhOZM,35007,2020-01-27
Magenta (prod. Auer),Pezet,07Agqdd4SD83JRgN19OjdW,35003,2020-01-27
Chłopaki nie płaczą,"Bedoes, Kubi Producent, Taco Hemingway",4glBRF3uJCf3bTG4hhIhpn,34646,2020-01-27
jolka (trailer),chillwagon,5Zc1iY6yaGrNIgSzCgca8H,34347,2020-01-27
ROXANNE,Arizona Zervas,696DnlkuDOXcMAnKlTgXXK,34168,2020-01-27
Wino Sangrita (s01e01),Mata,2djOm6ZTZ8UIjS5pUc5Xqk,33763,2020-01-27
Yummy,Justin Bieber,41L3O37CECZt3N7ziG2z7l,33355,2020-01-27
You should be sad,Halsey,7lidXGPXPYLNThITAOTlkK,33091,2020-01-27
Lose Control,"MEDUZA, Becky Hill, Goodboys",7CHi4DtfK4heMlQaudCuHK,32706,2020-01-27
Ride It,Regard,2tnVG71enUj33Ic2nFN6kZ,32629,2020-01-27
Kochaj Mnie,"Szpaku, Kubi Producent",04VF7AgF5f5LR4TBAvGqB7,32360,2020-01-27
Rare,Selena Gomez,7HMmFQsKsljwTw8bS7lu19,31895,2020-01-27
Fala - Piri Piri,"Wac Toja, Matheo, Malik Montana",0dQM3hnPE6pT1LEtUxV4gC,31795,2020-01-27
Wybory,"Jan-Rapowanie, Nocny, Szpaku, Guzior",3KeWngnWN1REq9d26ZanKj,31714,2020-01-27
Gubię kroki,White 2115,6TxtJ6Nan6vyZu1m8tl3Ch,31658,2020-01-27
Bestia,Young Igi,5b9RQx9CLZRZcO1W8PvmcB,31231,2020-01-27
Someone You Loved,Lewis Capaldi,7qEHsqek33rTcFNT9PFqLf,31107,2020-01-27
LECI NOWY FUTURE,Taco Hemingway,4DVPJXPqKLIon9BHklap1w,30818,2020-01-27
Ramię W Ramię,"Viki Gabor, Kayah",02RqhFaAYzWScfVzKfTZ7L,30818,2020-01-27
Konkubinat,"Mata, Jerzy Bralczyk",5wVQafI8nMlodh2wnTj9K4,30542,2020-01-27
bigos,"schafter, Taco Hemingway",0oHlNCYyl8BkJalwiYEglU,30325,2020-01-27
Outside,"Kartky, HVZX",4SDdeq8HUaKPUGiE4WMASH,30058,2020-01-27
Lose You To Love Me,Selena Gomez,4l0Mvzj72xxOpRrp6h8nHi,29718,2020-01-27
Bali,Gedz,376XxQrHsYD4TYYwPr6a5Z,29506,2020-01-27
FPS,"Bedoes, Lanek",3kWxHkGNqsToeOpCHZvkwk,28808,2020-01-27
Jungle Boyz,"Malik Montana, Olek",6FGAHJzXBS7SKtIlMUEbR3,28697,2020-01-27
My Oh My (feat. DaBaby),Camila Cabello,3yOlyBJuViE2YSGn3nVE1K,28641,2020-01-27
California,White 2115,2nFaT0t36H6UX3wN3Vxvjm,28619,2020-01-27
Trofea,Dawid Podsiadło,3pe05XBTPu2wpWwkVPzuUX,28422,2020-01-27
Que Pasa [QQ Untitled01],Kabe,49k624ZkGeqojoTyy8Qwt0,28325,2020-01-27
Szampan,sanah,3YO5XA7Bdi2qDHNVmVfLLW,28001,2020-01-27
Superhero - Junior Eurovision 2019 / Poland,Viki Gabor,2ZE0aaMYGinDylqEYeHYW2,27485,2020-01-27
Najnowszy Klip,Dawid Podsiadło,35UvOH0tRlSCdtWtaXuiWh,26970,2020-01-27
when the party's over,Billie Eilish,43zdsphuZLzwA9k4DJhU0I,26727,2020-01-27
Watermelon Sugar,Harry Styles,6UelLqGlWMcVH1E5c4H7lY,26540,2020-01-27
Impreza,"Sobel, Lezter",37OjKpGDZngkru4ToHVz4V,26180,2020-01-27
"Alone, Pt. II","Alan Walker, Ava Max",0bMbDctzMmTyK2j74j3nF3,26165,2020-01-27
Robie Yeah,"Malik Montana, FRNKIE, K Koke",0F6O41VJlau8IO4rQhXjNW,25860,2020-01-27
Dementor,"Filipek, Tymek",4SIVAJIeJN2KrcL6x5auUH,25834,2020-01-27
God Is A Dancer (with Mabel),Tiësto,6fenHIxXuuzKB55wY4WCHP,25703,2020-01-27
Life Is Good (feat. Drake),Future,5yY9lUy8nbvjM1Uyo1Uqoc,25679,2020-01-27
I Don't Care (with Justin Bieber),Ed Sheeran,0hVXuCcriWRGvwMV1r5Yn9,25537,2020-01-27
Désolée (Paris/Paname),SHANGUY,00KCwnrvIXX8GRU3ZMOIBW,25504,2020-01-27
Mango lassi,"Dwa Sławy, Białas, Steez83",2UYzixLceeedU4hTeSfiq0,25203,2020-01-27
Kosmita,Gedz,5iT7tVwKd5oFO57JBfpzP1,25122,2020-01-27
Ptak,"Deemz, Young Igi, Qry",1mMCe8c6iNVLu6fzJl2tIi,25064,2020-01-27
What A Man Gotta Do,Jonas Brothers,4wNIkl5XGiAACjFBlDWuSd,24962,2020-01-27
Some Say,Nea,4poybupy26pTWPr9zY1i7h,24443,2020-01-27
Klubowa Suka,"Tymek, C0PIK",1XCxN2Y9WwLkBb0Pple8af,24113,2020-01-27
Jagodzianki (prod.by Abel de Jong),"Malik Montana, Mr. Polska",2Zu0RM1e8qBQDfVIm072ki,23988,2020-01-27
UA,Reto,3Vmq9lE9ayaO1wpcdxjn7c,23912,2020-01-27
Rajaner,"Kizo, Tymek, Mr. Polska",6P7JZyL9y8GVp4e1aZJme0,22910,2020-01-27
lovely (with Khalid),Billie Eilish,0u2P5u6lvoDfwTYjAADbn4,22877,2020-01-27
Czułe miejsce,BARANOVSKI,5ItDuEeOdlh9Pdqxrkl5Rg,22749,2020-01-27
Before You Go,Lewis Capaldi,2gMXnyrvIjhVBUZwvLZDMP,22710,2020-01-27
Say So,Doja Cat,3Dv1eDb0MEgF93GpLXlucZ,22685,2020-01-27
8 kobiet - Remix,"TACONAFIDE, Quebonafide, Taco Hemingway, Bedoes",5s6jooT9ZcUjjD5qVx9B5K,22457,2020-01-27
Skiety & Klapki - Remix,"Kabe, Kizo",6kVuMP4u1WDFPmGxi1429F,22246,2020-01-27
koszmar minionego lata,Kartky,2qpO7PpjmZ0r75FnTSENQJ,22221,2020-01-27
Ritual,"Tiësto, Jonas Blue, Rita Ora",3M9Apu4OZfylLTFKvgEtKa,22183,2020-01-27
Płuca zlepione topami,Guzior,24XLOVBFwlv8bR1eLFeUik,22082,2020-01-27
Ayy Macarena,Tyga,6LcauUZjF1eXQrgqMUecHX,21998,2020-01-27
Początek,"Męskie Granie Orkiestra 2018, Kortez, Dawid Podsiadło, Krzysztof Zalewski",6TfeSFGbqxGjIKuKLQOsKC,21805,2020-01-27
Hej Hej!,Daria Zawiałow,1Rn0B4zeGbcttEct0N1XpP,21760,2020-01-27
Liar,Camila Cabello,073ILU1C3APNRGF66VhtyA,21722,2020-01-27
Małomiasteczkowy,Dawid Podsiadło,77vLpSAMNzeYL4EBeZxWqI,21683,2020-01-27
Nowe dzwięki,Żabson,29rV7CoaiwzvZQMi4OP1XF,21225,2020-01-27
Shallow,"Lady Gaga, Bradley Cooper",2VxeLyX666F8uXCJ0dZF8B,21181,2020-01-27
Justin Bieber,Oki,3xLWwOVRM6QS1XjHP51HHR,20983,2020-01-27
Nadchodzi lato,"Bedoes, Lanek",1yRJCmwQVNX3z5jsw5mlKy,20968,2020-01-27
Trzy Butelki,White 2115,3Hq55qsVJAS2AlZj2wclXj,20956,2020-01-27
Hinata,Szpaku,77URj1iTPpQ2UF0RCqadLv,20951,2020-01-27
Tryb komfort,"Kizo, Major SPZ",78Rt8cal5uxRh9zfEXO3R0,20882,2020-01-27
HIGHEST IN THE ROOM,Travis Scott,3eekarcy7kvN4yt5ZFzltW,20852,2020-01-27
Small Town Boy,"Żabson, Beteo, White 2115",0LuyEvEI5XiHbvTBcXEf5S,20823,2020-01-27
Torn,Ava Max,2GdxQw8NwoeH8tKySg6nym,20596,2020-01-27
Dzieci Burzy,"BORCREW, Szpaku",159bOLbmVsLb2RkGSQETic,20458,2020-01-27
7 rings,Ariana Grande,6ocbgoVGwYJhOv1GgI9NsF,20395,2020-01-27
Break My Stride,Matthew Wilder,1mCsF9Tw4AkIZOjvZbZZdT,20307,2020-01-27
RITMO (Bad Boys For Life),"Black Eyed Peas, J Balvin",6cy3ki60hLwimwIje7tALf,20259,2020-01-27
Chinatown,"Kali, Flvwlxss, Paluch, Żabson",0rbbqMKtmEAFv5bdmQdWqr,20214,2020-01-27
Wiking,"Sarius, Gibbs",1ef8jV2jElVL74JzBKo6K7,20168,2020-01-27
Stars,"VIZE, Laniia",0TId5TSbdcBP32haUV4Aet,20058,2020-01-27
Trampoline (with ZAYN),SHAED,2ez6qvOTHKeI3ss80NGqnI,19860,2020-01-27
Wampir,"Sarius, Gibbs",5qztBNJNiOcbB8ciuIiCwd,19813,2020-01-27
Pełnia,"Smolasty, Ewa Farna",6RCCs5jOIu7ylHAEv8u2U9,19784,2020-01-27
Łzy (pierwszy kawałek na tej płycie),"Bedoes, Lanek, Kuqe 2115",3YCmIFLTUyWKbaXjV9yplM,19585,2020-01-27
Napad na bankiet,"Sokół, PRO8L3M, Steez83, Taco Hemingway",2yVGgYMwdNIcEdEiUzFUYc,19541,2020-01-27
Fiji,Taco Hemingway,2CdCs9y04oDuYCF4ewNzI7,19468,2020-01-27
Sweet but Psycho,Ava Max,25sgk305KZfyuqVBQIahim,19462,2020-01-27
Casablanca (Bonus Track),BLACHA,02laeIhl0AzJ61WIQrkQp8,19421,2020-01-27
Harder (with Bebe Rexha),Jax Jones,5RgBnDtHKFHgtVdqabjGE3,19383,2020-01-27
Toss A Coin To Your Witcher,"Sonya Belousova, Giona Ostinelli, Joey Batey",2KMLGJ1mPfRE4GNdL92rl3,19350,2020-01-27
Smoki,"Bedoes, Lanek",5uLxT9Ncm4nVMkjPFzySQl,19263,2020-01-27
New Vibe Who Dis (feat. Little League),Madison Mars,3TjE3A8tLih7KBwKJ03Htl,19176,2020-01-27
05:05,"Bedoes, Kubi Producent",4oiXEXaXR2IPf3GVms9MLK,19095,2020-01-27
Noc,White 2115,3Vr1j20VNbyretfNJhjHEP,19034,2020-01-27
Radość,"Tymek, Nabo",3tvxoYBfRkpXNEeqovOJju,19007,2020-01-27
Mona Lisa,"Malik Montana, Dio Mudara",0uGx6VBOFy1SpjLBL7sRKj,18978,2020-01-27
80's,Tymek,7tfRZud7Q1qyscGabmQPoy,18956,2020-01-27
Fresh Prince (trill 4ever),"Bedoes, Lanek, Malik Montana",12NVUrtVmL9B0gQ59mlOor,18923,2020-01-27
Pałac,White 2115,5Hu6JJVQBlEnhG5NF1HubP,18784,2020-01-27
Beautiful People (feat. Khalid),Ed Sheeran,70eFcWOvlMObDhURTqT4Fv,18688,2020-01-27
Don't Call Me Up,Mabel,5WHTFyqSii0lmT9R21abT8,18685,2020-01-27
Old Town Road - Remix,"Lil Nas X, Billy Ray Cyrus",2YpeDb67231RjR0MgVLzsG,18663,2020-01-27
Punk Fu!,Daria Zawiałow,77CdmLyI4X3aMaIM8tDfAh,18628,2020-01-27
Nothing Breaks Like a Heart (feat. Miley Cyrus),Mark Ronson,02dRkCEc8Q5ch4TTcnLxOn,18545,2020-01-27
hot girl bummer,blackbear,7aiClxsDWFRQ0Kzk5KI5ku,18421,2020-01-27
South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,4vUmTMuQqjdnvlZmAH61Qk,18340,2020-01-27
Delfin,"Bedoes, Kubi Producent, Koldi, Young Multi, Beteo",0xoUDiOLXqp9qB3S9FkvUI,18211,2020-01-27
flaga,chillwagon,1v1rXgg6cJjkm2S08HkY9t,18183,2020-01-27
Grill u Gawrona,"Białas, Lanek",7n7QAwwFJG7jOjxgACW1XC,18148,2020-01-27
Pistolet (prod. by Abel de Jong),"Mr. Polska, Malik Montana",6YnvT0ToBvUTWjhFwvIgeF,18144,2020-01-27
Sucker,Jonas Brothers,22vgEDb5hykfaTwLuskFGD,18073,2020-01-27
Rescue Me,OneRepublic,0mjAU3yKR1QnXnHtjGJqTM,18066,2020-01-27
Good News,Mac Miller,1DWZUa5Mzf2BwzpHtgbHPY,17982,2020-01-27
Czempion,"Kizo, Malik Montana",3Yn45gWLHE0XleeLrWSyhI,17936,2020-01-27
rower (trailer),chillwagon,7K4efixHjgvPgnk0skHhC3,17712,2020-01-27
SANATORIUM,"Taco Hemingway, Dawid Podsiadło, Rosalie.",5LCHYPVcy2cetTQ4aFVMp4,17603,2020-01-27
Black Swan,BTS,24NuEDgyRIljwSyY0lsr7b,17598,2020-01-27
bury a friend,Billie Eilish,4SSnFejRGlZikf02HLewEF,17517,2020-01-27
Youngblood,5 Seconds of Summer,2iUXsYOEPhVqEBwsqP70rE,17495,2020-01-27
Let Me Down Slowly,Alec Benjamin,2qxmye6gAegTMjLKEBoR3d,17463,2020-01-27
"Bad Boy (feat. Beteo, ReTo & Siles)",Kubi Producent,5wzhbDTAo8ZM885tHajfTJ,17436,2020-01-27
Piece Of Your Heart,"MEDUZA, Goodboys",1DFD5Fotzgn6yYXkYsKiGs,17432,2020-01-27
Halellujah (Cover),Mata,41gjsrLFhiuIph9dMCnbeL,17414,2020-01-27
Taka Dama,Qbik,3pViCCEADAGFDlk5jn6HKi,17332,2020-01-27
Sobie i Wam,"Męskie Granie Orkiestra 2019, Nosowska, Igo, Organek, Krzysztof Zalewski",5Jt9LBya59lo2T9qQ7jfH3,17305,2020-01-27
High Hopes,Panic! At The Disco,1rqqCSm0Qe4I9rUvWncaom,17302,2020-01-27
Interpol,PRO8L3M,2VVEyPFbGkDePlMDHxjqhq,17289,2020-01-27
Crash Test,PRO8L3M,5W6bPOr0h76yXR1wXWUT7h,17224,2020-01-27
DOM - STAMINA,Cleo,1S74EVU2F4Br77OlHN2xEg,17148,2020-01-27
Tusz,"Smolasty, Tymek",2qXUbH5y8YbiqUm0VU1h7k,17128,2020-01-27
Układanki,"Young Igi, Margaret",4JUJAAWpMMOEASId0N0aVQ,17067,2020-01-27
double D’s,"schafter, Żabson",5f067dFNkvsbS1HHUxwMrU,17015,2020-01-27
candy.doll,schafter,4ogDI1pxczM40LfveHO188,16969,2020-01-27
Giant (with Rag'n'Bone Man),Calvin Harris,5itOtNx0WxtJmi1TQ3RuRd,16929,2020-01-27
Worldwide,Otsochodzi,5TvFjvlL5yvStZeaCPxNPI,16923,2020-01-27
Restart,"Shellerini, Gibbs, Paluch, Sarius",2Qb7iwhVi8RUz0tZXMBUVn,16735,2020-01-27
Mitoman,"Malik Montana, KD-Beatz, Niza",0sXotOhh2L1FmVbr2IKmq9,16695,2020-01-27
New Year Freestyle,"Żabson, Kizo, Chris Abolade",7CgJYuc5MLfFwa9lvkw0hE,16694,2020-01-27
SUGAR,BROCKHAMPTON,6U0FIYXCQ3TGrk4tFpLrEA,16671,2020-01-27
Mieć i nie mieć,"Jetlagz, PRO8L3M",2CSsOy2PTQNkhPc7SRqr78,16631,2020-01-27
Miasto 24H,Kizo,757xcPUO7sNohea5aKXtmz,16391,2020-01-27
Twister,"Żabson, Young Multi",0hGwtZNmJIAf25UxP2vF5H,16390,2020-01-27
DOOKOŁA BLOKÓW,Kabe,4zbwGwOFXOSRhdh4C0LLgW,16223,2020-01-27
Toskania,"Kizo, Qry, Claysteer",46L8w4fxIgJFyxLZjaJE1V,16195,2020-01-27
Without Me,Halsey,6FZDfxM3a3UCqtzo5pxSLZ,16118,2020-01-27
Intro (do nauki),Mata,5tooJYgKgCokXse5We3s1D,16090,2020-01-27
Lights Up,Harry Styles,4jAIqgrPjKLTY9Gbez25Qb,15997,2020-01-27
SAUVAGE,"Bedoes, Lanek, Białas, Taco Hemingway",1yCMDljhVOb6izmWrPzsuJ,15958,2020-01-27
Chemia,BLACHA,3vlOANhOOpJxiCWUzq4DnK,15949,2020-01-27
Nowy Kolor,"Otsochodzi, Taco Hemingway",4cIEQ6n11b04xjMqZri4ui,15917,2020-01-27
Only Human,Jonas Brothers,0DiDStADDVh3SvAsoJAFMk,15825,2020-01-27
100 dni do matury,Mata,78L2RUFISfqkmZMTCLYQJC,127846,2020-01-28
Skrable,PRO8L3M,64hdv64YA3qwdTubqba5dI,121517,2020-01-28
Patointeligencja,Mata,3ZjytV5BojgvkPnXdY5zV2,107601,2020-01-28
Blinding Lights,The Weeknd,0sf12qNH5qcw8qpgymFOqD,85103,2020-01-28
Biblioteka Trap,Mata,7BGYwpS2RJ9Cp6YB6H0Xgd,71245,2020-01-28
Żółte flamastry i grube katechetki,Mata,0GZfZOUpFBfArX6F50LXyf,69811,2020-01-28
VOGUE,"Bedoes, Lanek",0XthAWvbDoOunjDceV6Jq2,67949,2020-01-28
Anioły i Demony,"Tymek, Big Scythe, Deys",1DXaXsT69EUS1aarFfBxMw,66976,2020-01-28
Dance Monkey,Tones And I,1rgnBhdG2JDFTbYkYRZAku,65282,2020-01-28
Schodki,Mata,0vPVqOKo8LWVganQgBZS5y,64466,2020-01-28
GOMBAO 33,"Mata, Wyguś, Szczepan, Adam",2sTuKKRZI1ciK5tflR00YE,62398,2020-01-28
Don't Start Now,Dua Lipa,6WrI0LAC5M1Rw2MnX2ZvEg,60190,2020-01-28
Jesteś ładniejsza niż na zdjęciach (na zawsze),"Bedoes, Lanek",55sNf76dIok3ddZtFiNaaf,59352,2020-01-28
Mata Montana,Mata,6Gn7Tpem8ydQpS5aIZWV57,57683,2020-01-28
bad guy,Billie Eilish,2Fxmhks0bxGSBdJ92vM42m,54327,2020-01-28
everything i wanted,Billie Eilish,3ZCTVFBt2Brf31RLEnCkWJ,52911,2020-01-28
Piszę to na matmie,"Mata, Moo Latte",0l9XhUIYk2EjT6MHdh4wJU,52005,2020-01-28
Roses - Imanbek Remix,SAINt JHN,24Yi9hE78yPEbZ4kxyoXAI,51955,2020-01-28
Godzilla (feat. Juice WRLD),Eminem,7FIWs0pqAYbP91WWM0vlTQ,50300,2020-01-28
Falling,Trevor Daniel,4TnjEaWOeW0eKTKIEvJyCa,49866,2020-01-28
Opowieści z Doliny Smoków,"Bedoes, Lanek",0biUEKHyKAPBDLcrjCUFsu,49238,2020-01-28
Język ciała,"Tymek, Big Scythe",3rM7bxaGhahPf0bhRBlrXM,48997,2020-01-28
1998 (mam to we krwi),"Bedoes, Lanek",2dvxMlIfGY90Wvw8OSgZoF,48537,2020-01-28
Rainman,"Tymek, Trill Pem, TEDE",7GMszPpwzW9Yehj9Ox2QLD,48307,2020-01-28
Brzydkie Rzeczy,"Bedoes, Lanek, DJ Johny",6STE4z6PBDVmCsIHejY66L,47872,2020-01-28
The Box,Roddy Ricch,0nbXyq5TXYPCO7pr3N8S4I,45311,2020-01-28
Floyd Mayweather,Żabson,5wOAQXIydVWJNatT6nKwhz,44543,2020-01-28
Poza kontrolą,Tymek,72sOrgrynSH73z4E41Ed0i,44330,2020-01-28
Wschód (lubię zapierdalać),"Bedoes, Lanek, Kosa, White 2115",7BF6s1W1W9filnjQkNYasL,43999,2020-01-28
Prawy do Lewego,Mata,7ozXiOdFfLHACRuWVjhesz,43834,2020-01-28
Circles,Post Malone,21jGcNKet2qwijlDFuPiPb,41731,2020-01-28
W PIĄTKI LEŻĘ W WANNIE,"Taco Hemingway, Dawid Podsiadło",4bpShq8coki3AlMsXuFCDa,40842,2020-01-28
hot coffee,schafter,4pzRQIRRHXYsAryBKXALCF,40609,2020-01-28
@ (trailer),chillwagon,4fsZcOEWUxFyDe1ENTbvLM,40379,2020-01-28
NICKI,"Trill Pem, Wac Toja",47vY0q2TEkkPsGNWtccNlZ,40159,2020-01-28
Adore You,Harry Styles,3jjujdWJ72nww5eGnfs2E7,39719,2020-01-28
Ona By Tak Chciała,Ronnie Ferrari,4ocfGuRDytBDjTeJLDIDjL,39707,2020-01-28
Mogę Dziś Umierać,White 2115,38r67NnLgSMEGhilk9QhF4,38903,2020-01-28
Surfer,be vis,5vBtQYXPl3doQwnlFHwknb,37772,2020-01-28
Homo ludens,Mata,7jeqHTL5LN4YEyMhiqf9Ei,37508,2020-01-28
Magenta (prod. Auer),Pezet,07Agqdd4SD83JRgN19OjdW,37216,2020-01-28
Będzie Lepiej,"Miyo, Tymek",30OnKqCINi9fRJyQTEZeDz,36782,2020-01-28
